Log file open, 02/14/23 13:44:00
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UK2Node::ExpandSplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1318]
UK2Node::ExpandSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1377]
UK2Node_Event::ExpandNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_Event.cpp:711]
FKismetCompilerContext::ExpansionStep() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:3738]

[2023.02.14-18.44.03:969][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FKismetCompilerContext::CreateAndProcessUbergraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4017]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4536]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]
FBlueprintCompilationManager::FlushCompilationQueue() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:3272]

[2023.02.14-18.44.04:149][  0]LogUObjectGlobals: BeginLoad(/Engine/EngineDebugMaterials/WireframeMaterial) is flushing async loading
[2023.02.14-18.44.04:149][  0]LogStreaming: Display: FlushAsyncLoading(-1): 7 QueuedPackages, 0 AsyncPackages
[2023.02.14-18.44.04:359][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.04:360][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.04:364][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
UK2Node_BreakStruct::ValidateNodeDuringCompilation() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:295]
FGraphCompilerContext::ValidateGraphIsWellFormed() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\EdGraphCompiler.cpp:130]
FKismetCompilerContext::ProcessOneFunctionGraph() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4422]
FKismetCompilerContext::CreateFunctionList() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4542]
FKismetCompilerContext::CompileClassLayout() [E:\UnrealEngine\Engine\Source\Editor\KismetCompiler\Private\KismetCompiler.cpp:4752]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1363]

[2023.02.14-18.44.04:678][  0]LogInit: Initializing FReadOnlyCVARCache
[2023.02.14-18.44.04:705][  0]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.02.14-18.44.04:724][  0]LogAIModule: Creating AISystem for world Untitled
[2023.02.14-18.44.04:724][  0]LogNetVersion: Set ProjectVersion to 0.0.1. Version Checksum will be recalculated on next use.
[2023.02.14-18.44.04:724][  0]LogInit: Texture streaming: Disabled
[2023.02.14-18.44.04:750][  0]LogAnalytics: Display: [UEEditor.UnrealEngine.Release] APIServer = https://datarouter.ol.epicgames.com/. AppVersion = 5.1.0-0+++UE5+Release-5.1
[2023.02.14-18.44.04:780][  0]LogCsvProfiler: Display: Metadata set : largeworldcoordinates="1"
[2023.02.14-18.44.04:791][  0]LogInit: Transaction tracking system initialized
[2023.02.14-18.44.04:824][  0]LogSourceControl: Display: Uncontrolled Changelist persistency file loaded ../../../../GamekitDev/Saved/SourceControl/UncontrolledChangelists.json
[2023.02.14-18.44.04:824][  0]LogSourceControl: Uncontrolled asset enumeration started...
[2023.02.14-18.44.04:877][  0]BlueprintLog: New page: Editor Load
[2023.02.14-18.44.04:919][  0]LogSourceControl: Uncontrolled asset enumeration finished in 0.095261 seconds (Found 6083 uncontrolled assets)
[2023.02.14-18.44.05:044][  0]LocalizationService: Localization service is disabled
[2023.02.14-18.44.05:083][  0]TimingProfiler: Initialize
[2023.02.14-18.44.05:083][  0]TimingProfiler: OnSessionChanged
[2023.02.14-18.44.05:083][  0]LoadingProfiler: Initialize
[2023.02.14-18.44.05:083][  0]LoadingProfiler: OnSessionChanged
[2023.02.14-18.44.05:083][  0]NetworkingProfiler: Initialize
[2023.02.14-18.44.05:083][  0]NetworkingProfiler: OnSessionChanged
[2023.02.14-18.44.05:083][  0]MemoryProfiler: Initialize
[2023.02.14-18.44.05:083][  0]MemoryProfiler: OnSessionChanged
[2023.02.14-18.44.05:331][  0]LogEditorDomain: Display: Class /Script/AnimationData.AnimationSequencerDataModel is imported by a package but does not exist in memory. EditorDomain keys for packages using it will be invalid if it still exists.
	To clear this message, resave packages that use the deleted class, or load its module earlier than the packages that use it are referenced.
[2023.02.14-18.44.05:510][  0]LogLevelSequenceEditor: LevelSequenceEditor subsystem initialized.
[2023.02.14-18.44.05:574][  0]LogStats: UGameplayCueManager::InitializeEditorObjectLibrary -  0.002 s
[2023.02.14-18.44.05:575][  0]LogInit: Display: Engine is initialized. Leaving FEngineLoop::Init()
[2023.02.14-18.44.05:576][  0]SourceControl: Source control is disabled
[2023.02.14-18.44.05:576][  0]LogUnrealEdMisc: Loading editor; pre map load, took 5.858
[2023.02.14-18.44.05:588][  0]LogPackageName: SearchForPackageOnDisk took   0.012s, but failed to resolve NoMap.
[2023.02.14-18.44.05:588][  0]Cmd: MAP LOAD FILE="../../../../GamekitDev/Content/Maps/AbilityTest/AbilityTest.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=3
[2023.02.14-18.44.05:588][  0]LightingResults: New page: Lighting Build
[2023.02.14-18.44.05:595][  0]LogWorld: UWorld::CleanupWorld for Untitled, bSessionEnded=true, bCleanupResources=true
[2023.02.14-18.44.05:596][  0]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.02.14-18.44.05:596][  0]MapCheck: New page: Map Check
[2023.02.14-18.44.05:596][  0]LightingResults: New page: Lighting Build
[2023.02.14-18.44.05:607][  0]LogUObjectHash: Compacting FUObjectHashTables data took   0.74ms
[2023.02.14-18.44.10:267][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.10:268][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:271][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanBeExposed() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_MakeStruct.cpp:133]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_MakeStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_MakeStruct.cpp:166]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.10:273][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_MakeStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_MakeStruct.cpp:168]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]
FBlueprintCompilationManagerImpl::FlushCompilationQueueImpl() [E:\UnrealEngine\Engine\Source\Editor\Kismet\Private\BlueprintCompilationManager.cpp:1189]

[2023.02.14-18.44.10:286][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_VariableSet::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_VariableSet.cpp:145]

[2023.02.14-18.44.10:287][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_VariableSet::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_VariableSet.cpp:145]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:293][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]

[2023.02.14-18.44.10:294][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UEdGraphSchema_K2::CreateSplitPinNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7110]
UEdGraphSchema_K2::SplitPin() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:7160]
UK2Node::RestoreSplitPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:822]
UK2Node_CallFunction::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_CallFunction.cpp:759]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]

[2023.02.14-18.44.10:302][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
CanCreatePinForProperty() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:178]
FOptionalPinManager::RebuildPropertyList() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1540]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
FBlueprintEditorUtils::ReconstructAllNodes() [E:\UnrealEngine\Engine\Source\Editor\UnrealEd\Private\Kismet2\BlueprintEditorUtils.cpp:601]

[2023.02.14-18.44.10:304][  0]LogClass: Warning: Short type name "ETeamAttitude" provided for TryFindType. Please convert it to a path name (suggested: "/Script/AIModule.ETeamAttitude"). Callstack:

FWindowsPlatformStackWalk::CaptureStackBackTrace() [E:\UnrealEngine\Engine\Source\Runtime\Core\Private\Windows\WindowsPlatformStackWalk.cpp:380]
UClass::TryFindTypeSlow() [E:\UnrealEngine\Engine\Source\Runtime\CoreUObject\Private\UObject\Class.cpp:6031]
UEdGraphSchema_K2::ConvertPropertyToPinType() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:3571]
FOptionalPinManager::CreateVisiblePins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:1686]
UK2Node_BreakStruct::AllocateDefaultPins() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node_BreakStruct.cpp:219]
UK2Node::ReallocatePinsDuringReconstruction() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:640]
UK2Node::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\K2Node.cpp:741]
UEdGraphSchema_K2::ReconstructNode() [E:\UnrealEngine\Engine\Source\Editor\BlueprintGraph\Private\EdGraphSchema_K2.cpp:4655]
